timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2019-12-10 12:59:29	teacher001	teacher	1	Hi <STUDENT> - I guess that really is you!	Hi <STUDENT> - I guess that really is you!		1.0	opening			
2019-12-10 12:59:58	student003	student	2	Yes, I'm here... I noticed I can change my username!	Yes, I'm here... I noticed I can change my username!						
2019-12-10 13:00:32	teacher001	teacher	3	yes that's true - you can if you like...but you don't have to! How's it going? All ok with you?	yes that's true - you can if you like...but you don't have to! How's it going? All ok with you?		2.0	topic opening			
2019-12-10 13:01:14	student003	student	4	Yes, I'm fine. Thank you. I'm looking forward to my Christmas holiday!	Yes, I'm fine. Thank you. I'm looking forward to my Christmas holiday!						
2019-12-10 13:01:36	teacher001	teacher	5	Ah of course! Are you staying in the uK?	Ah of course! Are you staying in the uK?						
2019-12-10 13:02:07	student003	student	6	No, me and my husband decided to go to Mallorca.	No, my husband and I decided to go to Mallorca.						
2019-12-10 13:02:14	student003	student	7	How about you?	How about you?		2a	topic development			
2019-12-10 13:02:39	teacher001	teacher	8	Well I'm going to spend a couple of weeks with my in-laws in the Lake District - do you know it?	Well I'm going to spend a couple of weeks with my in-laws in the Lake District - do you know it?						
2019-12-10 13:03:07	student003	student	9	Lake District.. The place I admire!	Lake District.. The place I admire!						
2019-12-10 13:03:35	teacher001	teacher	10	Yeah? You've been there there then?	Yeah? You've been there there then?						
2019-12-10 13:04:09	student003	student	11	No, I've never been but I'd really love to go.	No, I've never been but I'd really love to go.						
2019-12-10 13:04:53	student003	student	12	It's famous in Japan as a hometown of the Peter Rabbit.	It's famous in Japan as a hometown of Peter Rabbit.						
2019-12-10 13:05:23	teacher001	teacher	13	Yes, it's certainly very pretty - if you're lucky it's sunny (but cold) and clear - if not it just rains! Yes I get that about being famous in Japan - you see quite a few Japanese tourists there...	Yes, it's certainly very pretty - if you're lucky it's sunny (but cold) and clear - if not it just rains! Yes I get that about being famous in Japan - you see quite a few Japanese tourists there...						
2019-12-10 13:06:13	student003	student	14	I hope you will have many sunny days there!	I hope you will have many sunny days there!						
2019-12-10 13:06:54	teacher001	teacher	15	thank you! I also like it beacuse I'm really into running and it's a good opportunity to run on the hills you see	thank you! I also like it beacuse I'm really into running and it's a good opportunity to run on the hills you see		3.0	topic opening			
2019-12-10 13:07:57	student003	student	16	Oh, you do jogging! That must be great to run through beautiful place...	Oh, you do some jogging! It must be great to run through beautiful place...						
2019-12-10 13:08:26	student003	student	17	Is there any place you like to run around in Cambridge?	Is there any place you like to run around in Cambridge?		3a	topic development			
